date,id,store_nbr,family,onpromotion,Oil_prices,city,state,holiday_types,year,month,day
2017-08-16,3001122,16,BEVERAGES,34,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001123,16,BOOKS,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001124,16,BREAD/BAKERY,15,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001125,16,CELEBRATION,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001126,16,CLEANING,31,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001127,16,DAIRY,108,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001128,16,DELI,18,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001129,16,EGGS,1,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001130,16,FROZEN FOODS,1,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001131,16,GROCERY I,97,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001132,16,GROCERY II,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001133,16,HARDWARE,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001134,16,HOME AND KITCHEN I,2,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001135,16,HOME AND KITCHEN II,6,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001136,16,HOME APPLIANCES,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001137,16,HOME CARE,14,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001138,16,LADIESWEAR,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001139,16,LAWN AND GARDEN,16,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001140,16,LINGERIE,5,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001141,16,"LIQUOR,WINE,BEER",9,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001142,16,MAGAZINES,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001143,16,MEATS,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001144,16,PERSONAL CARE,19,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001145,16,PET SUPPLIES,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001146,16,PLAYERS AND ELECTRONICS,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001147,16,POULTRY,1,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001148,16,PREPARED FOODS,1,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001149,16,PRODUCE,211,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001150,16,SCHOOL AND OFFICE SUPPLIES,14,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001151,16,SEAFOOD,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001152,17,AUTOMOTIVE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001153,17,BABY CARE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001154,17,BEAUTY,2,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001155,17,BEVERAGES,34,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001156,17,BOOKS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001157,17,BREAD/BAKERY,15,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001158,17,CELEBRATION,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001159,17,CLEANING,30,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001160,17,DAIRY,139,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001161,17,DELI,18,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001162,17,EGGS,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001163,17,FROZEN FOODS,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001164,17,GROCERY I,91,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001165,17,GROCERY II,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001166,17,HARDWARE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001167,17,HOME AND KITCHEN I,2,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001168,17,HOME AND KITCHEN II,6,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001169,17,HOME APPLIANCES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001170,17,HOME CARE,16,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001171,17,LADIESWEAR,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001172,17,LAWN AND GARDEN,16,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001173,17,LINGERIE,5,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001174,17,"LIQUOR,WINE,BEER",9,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001175,17,MAGAZINES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001176,17,MEATS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001177,17,PERSONAL CARE,16,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001178,17,PET SUPPLIES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001179,17,PLAYERS AND ELECTRONICS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001180,17,POULTRY,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001181,17,PREPARED FOODS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001182,17,PRODUCE,177,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001183,17,SCHOOL AND OFFICE SUPPLIES,14,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001184,17,SEAFOOD,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001185,18,AUTOMOTIVE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001186,18,BABY CARE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001187,18,BEAUTY,2,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001188,18,BEVERAGES,40,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001189,18,BOOKS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001190,18,BREAD/BAKERY,17,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001191,18,CELEBRATION,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001192,18,CLEANING,34,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001193,18,DAIRY,161,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001194,18,DELI,18,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001195,18,EGGS,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001196,18,FROZEN FOODS,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001197,18,GROCERY I,97,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001198,18,GROCERY II,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001199,18,HARDWARE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001200,18,HOME AND KITCHEN I,2,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001201,18,HOME AND KITCHEN II,6,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001202,18,HOME APPLIANCES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001203,18,HOME CARE,16,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001204,18,LADIESWEAR,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001205,18,LAWN AND GARDEN,15,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001206,18,LINGERIE,6,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001207,18,"LIQUOR,WINE,BEER",9,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001208,18,MAGAZINES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001209,18,MEATS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001210,18,PERSONAL CARE,21,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001211,18,PET SUPPLIES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001212,18,PLAYERS AND ELECTRONICS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001213,18,POULTRY,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001214,18,PREPARED FOODS,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001215,18,PRODUCE,156,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001216,18,SCHOOL AND OFFICE SUPPLIES,14,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001217,18,SEAFOOD,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001218,19,AUTOMOTIVE,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001219,19,BABY CARE,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001220,19,BEAUTY,2,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001221,19,BEVERAGES,39,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001222,19,BOOKS,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001223,19,BREAD/BAKERY,15,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001224,19,CELEBRATION,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001225,19,CLEANING,28,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001226,19,DAIRY,116,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001227,19,DELI,18,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001228,19,EGGS,1,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001229,19,FROZEN FOODS,1,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001230,19,GROCERY I,89,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001231,19,GROCERY II,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001232,19,HARDWARE,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001233,19,HOME AND KITCHEN I,2,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001234,19,HOME AND KITCHEN II,6,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001235,19,HOME APPLIANCES,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001236,19,HOME CARE,14,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001237,19,LADIESWEAR,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001238,19,LAWN AND GARDEN,16,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001239,19,LINGERIE,4,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001240,19,"LIQUOR,WINE,BEER",10,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001241,19,MAGAZINES,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001242,19,MEATS,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001243,19,PERSONAL CARE,15,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001244,19,PET SUPPLIES,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001245,19,PLAYERS AND ELECTRONICS,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001246,19,POULTRY,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001247,19,PREPARED FOODS,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001248,19,PRODUCE,220,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001249,19,SCHOOL AND OFFICE SUPPLIES,14,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001250,19,SEAFOOD,0,46.79999923706055,Guaranda,Bolivar,Not a Holiday,2017,8,16
2017-08-16,3001251,2,AUTOMOTIVE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001252,2,BABY CARE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001253,2,BEAUTY,2,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001254,2,BEVERAGES,23,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001255,2,BOOKS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001256,2,BREAD/BAKERY,12,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001257,2,CELEBRATION,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001258,2,CLEANING,22,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001259,2,DAIRY,41,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001260,2,DELI,18,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001261,2,EGGS,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001262,2,FROZEN FOODS,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001263,2,GROCERY I,65,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001264,2,GROCERY II,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001265,2,HARDWARE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001266,2,HOME AND KITCHEN I,2,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001267,2,HOME AND KITCHEN II,6,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001268,2,HOME APPLIANCES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001269,2,HOME CARE,11,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001270,2,LADIESWEAR,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001271,2,LAWN AND GARDEN,16,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001272,2,LINGERIE,6,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001273,2,"LIQUOR,WINE,BEER",10,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001274,2,MAGAZINES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001275,2,MEATS,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001276,2,PERSONAL CARE,20,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001277,2,PET SUPPLIES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001278,2,PLAYERS AND ELECTRONICS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001279,2,POULTRY,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001280,2,PREPARED FOODS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001281,2,PRODUCE,255,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001282,2,SCHOOL AND OFFICE SUPPLIES,14,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001283,2,SEAFOOD,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001284,20,AUTOMOTIVE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001285,20,BABY CARE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001286,20,BEAUTY,2,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001287,20,BEVERAGES,39,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001288,20,BOOKS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001289,20,BREAD/BAKERY,16,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001290,20,CELEBRATION,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001291,20,CLEANING,30,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001292,20,DAIRY,150,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001293,20,DELI,18,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001294,20,EGGS,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001295,20,FROZEN FOODS,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001296,20,GROCERY I,92,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001297,20,GROCERY II,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001298,20,HARDWARE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001299,20,HOME AND KITCHEN I,2,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001300,20,HOME AND KITCHEN II,6,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001301,20,HOME APPLIANCES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001302,20,HOME CARE,14,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001303,20,LADIESWEAR,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001304,20,LAWN AND GARDEN,12,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001305,20,LINGERIE,5,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001306,20,"LIQUOR,WINE,BEER",9,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001307,20,MAGAZINES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001308,20,MEATS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001309,20,PERSONAL CARE,19,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001310,20,PET SUPPLIES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001311,20,PLAYERS AND ELECTRONICS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001312,20,POULTRY,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001313,20,PREPARED FOODS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001314,20,PRODUCE,178,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001315,20,SCHOOL AND OFFICE SUPPLIES,13,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001316,20,SEAFOOD,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3001317,21,AUTOMOTIVE,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001318,21,BABY CARE,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001319,21,BEAUTY,2,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001320,21,BEVERAGES,46,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001321,21,BOOKS,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001322,21,BREAD/BAKERY,16,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001323,21,CELEBRATION,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001324,21,CLEANING,32,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001325,21,DAIRY,148,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001326,21,DELI,18,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001327,21,EGGS,1,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001328,21,FROZEN FOODS,1,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001329,21,GROCERY I,98,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001330,21,GROCERY II,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001331,21,HARDWARE,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001332,21,HOME AND KITCHEN I,2,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001333,21,HOME AND KITCHEN II,6,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001334,21,HOME APPLIANCES,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001335,21,HOME CARE,15,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001336,21,LADIESWEAR,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001337,21,LAWN AND GARDEN,16,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001338,21,LINGERIE,5,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001339,21,"LIQUOR,WINE,BEER",9,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001340,21,MAGAZINES,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001341,21,MEATS,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001342,21,PERSONAL CARE,18,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
